Date,Store ID,Product ID,Category,Region,Units Sold,Price,Discount,Weather Condition,Holiday/Promotion,Competitor Pricing,Seasonality,Year,Month,Weekday,Quarter,Is_Weekend
2023-11-17,2,11,1,0,138,1.3190838374567042,1.4103499037564229,3,1,1.3246389828368998,0,2023,11,4,4,0
2023-11-17,2,12,1,3,96,-0.6492683008055339,1.4103499037564229,1,0,-0.8356262190514936,0,2023,11,4,4,0
2023-11-17,2,13,0,2,152,0.35220098312874815,1.4103499037564229,0,1,0.2349612016086433,3,2023,11,4,4,0
2023-11-17,2,14,0,2,310,-0.47095604150180903,0.7045038670690491,3,1,-0.6107417715590467,1,2023,11,4,4,0
2023-11-17,2,15,0,1,54,-0.5120754633671076,0.7045038670690491,1,0,-0.617996108574932,1,2023,11,4,4,0
2023-11-17,2,16,0,0,69,-1.3790419654990114,1.4103499037564229,3,0,-1.5408241384378247,1,2023,11,4,4,0
2023-11-17,2,17,0,2,130,-1.70338581647389,-0.00134216961832478,0,1,-1.5862591965899488,1,2023,11,4,4,0
2023-11-17,2,18,0,0,221,-0.5685666317241066,-0.7071882063056987,2,1,-0.6538859864429964,0,2023,11,4,4,0
2023-11-17,2,19,0,0,295,-1.2291674372049324,1.4103499037564229,1,1,-1.0631833170234768,1,2023,11,4,4,0
2023-11-17,3,0,2,0,14,-0.5973886563960449,1.4103499037564229,1,1,-0.4954359937276054,3,2023,11,4,4,0
2023-11-17,3,1,2,3,102,-0.5458933056488486,1.4103499037564229,1,1,-0.58248803791823,2,2023,11,4,4,0
2023-11-17,3,2,2,3,68,1.4812557629441443,-1.4130342429930725,3,1,1.5426509005248232,1,2023,11,4,4,0
2023-11-17,3,3,2,3,407,-1.533143724078308,-1.4130342429930725,1,1,-1.358320291406603,1,2023,11,4,4,0
2023-11-17,3,4,2,0,101,0.5124514403047251,0.7045038670690491,0,0,0.43464637315117255,3,2023,11,4,4,0
2023-11-17,3,5,1,1,276,1.019719074530839,0.7045038670690491,0,0,0.9390136993608873,1,2023,11,4,4,0
2023-11-17,3,6,1,3,52,0.45365450997397094,-0.00134216961832478,1,1,0.47893600966920946,2,2023,11,4,4,0
2023-11-17,3,7,1,1,34,-0.7322757318607163,-0.7071882063056987,2,0,-0.5515616537978765,2,2023,11,4,4,0
2023-11-17,3,8,1,1,89,0.9328687068527314,-0.7071882063056987,0,0,0.9542859878153831,0,2023,11,4,4,0
2023-11-17,3,9,1,1,186,-0.005960710127871582,-0.00134216961832478,3,1,-0.023904087695055757,1,2023,11,4,4,0
2023-11-17,3,10,1,3,249,0.7211228989295585,-1.4130342429930725,3,1,0.8595977993975106,3,2023,11,4,4,0
2023-11-17,3,11,1,1,40,0.3341391810010002,-1.4130342429930725,2,1,0.22274337084504686,1,2023,11,4,4,0
2023-11-17,3,12,1,0,9,0.5700954896486017,-1.4130342429930725,0,0,0.6190592562392061,3,2023,11,4,4,0
2023-11-17,3,13,0,0,119,-0.5189927492883728,1.4103499037564229,3,0,-0.4377831048118848,0,2023,11,4,4,0
2023-11-17,3,14,0,3,205,-0.6554169994022142,0.7045038670690491,2,0,-0.4641278023958895,3,2023,11,4,4,0
2023-11-17,3,15,0,1,40,0.8075889729453734,-0.7071882063056987,0,0,0.9141962306223324,0,2023,11,4,4,0
2023-11-17,3,16,0,0,22,0.08127395121252841,1.4103499037564229,0,0,0.1822718064406339,3,2023,11,4,4,0
2023-11-17,3,17,0,2,71,1.3847980537087239,-1.4130342429930725,2,0,1.277676695839326,1,2023,11,4,4,0
2023-11-17,3,18,0,2,165,0.821039251125611,-1.4130342429930725,1,0,0.9420681570517864,0,2023,11,4,4,0
2023-11-17,3,19,0,1,127,1.7087576110213099,-0.7071882063056987,2,0,1.7805167932035915,0,2023,11,4,4,0
2023-11-17,4,0,2,3,91,-0.14315354756629783,-0.00134216961832478,1,1,-0.14188251600603388,0,2023,11,4,4,0
2023-11-17,4,1,2,2,202,-1.6841711333592646,0.7045038670690491,3,0,-1.5079887182606593,1,2023,11,4,4,0
2023-11-17,4,2,2,3,64,-0.13047185671064476,0.7045038670690491,0,0,-0.03306746076775315,2,2023,11,4,4,0
2023-11-17,4,3,2,2,82,0.38601882541048943,-0.7071882063056987,0,0,0.3823387851945252,2,2023,11,4,4,0
2023-11-17,4,4,2,2,61,-0.7780066776735249,-1.4130342429930725,1,1,-0.7714826075426123,1,2023,11,4,4,0
2023-11-17,4,5,1,1,21,-0.7453417163786615,-0.00134216961832478,3,1,-0.5958512903159137,2,2023,11,4,4,0
2023-11-17,4,6,1,1,264,-1.3425340675812227,-1.4130342429930725,3,0,-1.1658894568799594,3,2023,11,4,4,0
2023-11-17,4,7,1,3,30,0.9908970498589007,-1.4130342429930725,2,0,0.9187779171586806,2,2023,11,4,4,0
2023-11-17,4,8,1,0,19,1.1546061499955103,0.7045038670690491,1,1,1.0203386353810764,2,2023,11,4,4,0
2023-11-17,4,9,1,0,107,-0.6992264769035604,-0.7071882063056987,2,0,-0.6924485147905979,1,2023,11,4,4,0
2023-11-17,4,10,1,3,24,0.7253501292147762,-0.7071882063056987,3,0,0.6137139552801326,2,2023,11,4,4,0
2023-11-17,4,11,1,0,43,0.7837627658832376,-0.7071882063056987,1,1,0.6335679302709767,3,2023,11,4,4,0
2023-11-17,4,12,1,2,54,1.4032441494987646,1.4103499037564229,1,0,1.2391141674917245,0,2023,11,4,4,0
2023-11-17,4,13,0,1,252,0.014022560311339081,-0.00134216961832478,0,1,0.11736458050902776,1,2023,11,4,4,0
2023-11-17,4,14,0,2,311,0.9082739124660107,-0.7071882063056987,1,0,0.8095810547090376,3,2023,11,4,4,0
2023-11-17,4,15,0,2,21,0.7422590503556465,-1.4130342429930725,1,1,0.8458527397884646,0,2023,11,4,4,0
2023-11-17,4,16,0,0,115,-1.553511288179811,-1.4130342429930725,1,0,-1.5423513672832743,0,2023,11,4,4,0
2023-11-17,4,17,0,3,219,1.4631939608163957,-0.7071882063056987,1,1,1.2666042867098164,2,2023,11,4,4,0
2023-11-17,4,18,0,1,185,0.7276558911885307,-1.4130342429930725,0,0,0.7313105763797482,0,2023,11,4,4,0
2023-11-17,4,19,0,2,252,0.8998194518955756,0.7045038670690491,3,0,1.0283565868196862,2,2023,11,4,4,0
2023-11-18,0,0,2,3,223,0.8978979835841131,-0.7071882063056987,1,1,0.7404739494524458,0,2023,11,5,4,1
2023-11-18,0,1,2,3,253,-1.6196097980941229,1.4103499037564229,3,0,-1.7076738898031882,2,2023,11,5,4,1
2023-11-18,0,2,2,2,201,-1.6226841473924631,0.7045038670690491,0,1,-1.6072585932148802,1,2023,11,5,4,1
2023-11-18,0,3,2,1,81,-0.2549830032934182,-0.7071882063056987,1,0,-0.31522298996455816,1,2023,11,5,4,1
2023-11-18,0,4,2,3,35,1.4981646840850147,1.4103499037564229,2,0,1.4185635568320472,0,2023,11,5,4,1
2023-11-18,0,5,1,0,253,-0.1031870066878765,-0.7071882063056987,3,1,-0.04986697806769815,3,2023,11,5,4,1
2023-11-18,0,6,1,2,68,-1.347145591528733,0.7045038670690491,0,0,-1.4041371567700898,2,2023,11,5,4,1
2023-11-18,0,7,1,0,60,-0.45020418373801346,1.4103499037564229,1,1,-0.5297986427502203,0,2023,11,5,4,1
2023-11-18,0,8,1,0,145,-1.5761846142550693,-0.7071882063056987,0,0,-1.6252035321489127,3,2023,11,5,4,1
2023-11-18,0,9,1,2,70,-1.6887826573067748,1.4103499037564229,1,1,-1.6694931686669494,2,2023,11,5,4,1
2023-11-18,0,10,1,2,194,-1.1780563801200283,-0.7071882063056987,0,0,-0.9803311521578387,1,2023,11,5,4,1
2023-11-18,0,11,1,2,68,-1.6749480854642445,-1.4130342429930725,0,0,-1.621767267246651,0,2023,11,5,4,1
2023-11-18,0,12,1,1,0,0.7468705743031563,-0.7071882063056987,1,1,0.7007659994707571,3,2023,11,5,4,1
2023-11-18,0,13,0,0,136,0.36641984863357124,-1.4130342429930725,3,0,0.1826536136519962,0,2023,11,5,4,1
2023-11-18,0,14,0,0,92,-0.18004573914637859,-0.7071882063056987,2,1,-0.329731663996329,1,2023,11,5,4,1
2023-11-18,0,15,0,2,79,0.7122841446968307,-0.00134216961832478,1,1,0.705729493218468,2,2023,11,5,4,1
2023-11-18,0,16,0,2,69,0.005952393403196328,-1.4130342429930725,3,0,0.09254711177047258,3,2023,11,5,4,1
2023-11-18,0,17,0,1,5,-0.6427353085465614,0.7045038670690491,1,1,-0.605014663388611,2,2023,11,5,4,1
2023-11-18,0,18,0,2,59,1.540052693274898,-0.7071882063056987,3,0,1.6942283634356914,2,2023,11,5,4,1
2023-11-18,0,19,0,1,56,-0.9520917066920322,0.7045038670690491,3,1,-0.9520774185170219,1,2023,11,5,4,1
2023-11-18,1,0,2,0,363,0.8733031891973925,-0.00134216961832478,3,1,0.8076720186522258,0,2023,11,5,4,1
2023-11-18,1,1,2,1,186,-1.1265610293728319,-0.00134216961832478,1,0,-1.296085715954534,0,2023,11,5,4,1
2023-11-18,1,2,2,1,101,-0.763019224844117,-0.00134216961832478,0,0,-0.7676645354289884,3,2023,11,5,4,1
2023-11-18,1,3,2,3,410,1.2022585641197814,1.4103499037564229,0,1,1.1623709180078847,1,2023,11,5,4,1
2023-11-18,1,4,2,2,126,1.5827092897893664,-1.4130342429930725,2,0,1.7068280014106503,3,2023,11,5,4,1
2023-11-18,1,5,1,2,200,-1.258373755539163,1.4103499037564229,3,1,-1.199870298691212,0,2023,11,5,4,1
2023-11-18,1,6,1,2,97,0.3844816507613192,-1.4130342429930725,3,0,0.36821191837411715,1,2023,11,5,4,1
2023-11-18,1,7,1,2,55,-0.6258263874056907,-0.7071882063056987,2,1,-0.7180295979518777,1,2023,11,5,4,1
2023-11-18,1,8,1,2,10,-0.9390257221740869,-0.00134216961832478,0,1,-1.0639469314462016,2,2023,11,5,4,1
2023-11-18,1,9,1,1,57,-1.69877429252638,-0.00134216961832478,0,0,-1.5335698014219394,3,2023,11,5,4,1
2023-11-18,1,10,1,3,113,1.123862657012109,-0.00134216961832478,1,0,1.0688281512240996,1,2023,11,5,4,1
2023-11-18,1,11,1,0,370,-0.518224161963788,0.7045038670690491,0,0,-0.5439255095706288,0,2023,11,5,4,1
2023-11-18,1,12,1,3,261,1.7072204363721402,-0.00134216961832478,3,0,1.7293546268810311,2,2023,11,5,4,1
2023-11-18,1,13,0,2,201,1.0685243696419877,-0.7071882063056987,3,1,1.045537911330994,3,2023,11,5,4,1
2023-11-18,1,14,0,1,2,-1.1223337990876143,-0.00134216961832478,2,0,-0.991403561287348,1,2023,11,5,4,1
2023-11-18,1,15,0,2,219,-0.5954671880845824,1.4103499037564229,2,0,-0.43740129760052254,1,2023,11,5,4,1
2023-11-18,1,16,0,0,21,-0.2038719462085144,-0.7071882063056987,1,0,-0.16975444243548812,3,2023,11,5,4,1
2023-11-18,1,17,0,1,186,-1.6561176960119113,0.7045038670690491,2,0,-1.7298187080622072,2,2023,11,5,4,1
2023-11-18,1,18,0,2,66,0.4371298824953933,-0.00134216961832478,2,0,0.28268710302894184,3,2023,11,5,4,1
2023-11-18,1,19,0,0,56,1.2257004775196245,-1.4130342429930725,1,0,1.3685468121435742,0,2023,11,5,4,1
2023-11-18,2,0,2,0,40,-1.5004787627834444,-0.00134216961832478,0,0,-1.413300529842787,2,2023,11,5,4,1
2023-11-18,2,1,2,3,296,0.8798361814563652,0.7045038670690491,0,0,0.7003841922593946,2,2023,11,5,4,1
2023-11-18,2,2,2,0,16,0.33183341902724534,-1.4130342429930725,2,1,0.20556204633373956,0,2023,11,5,4,1
2023-11-18,2,3,2,3,42,-1.1292510850088795,-0.00134216961832478,3,0,-1.2384328270388132,1,2023,11,5,4,1
2023-11-18,2,4,2,3,152,1.6226758306677878,0.7045038670690491,0,1,1.6923193273788797,3,2023,11,5,4,1
2023-11-18,2,5,1,0,408,1.004731621701431,1.4103499037564229,0,0,1.171534291080582,1,2023,11,5,4,1
2023-11-18,2,6,1,0,112,-1.3867278387448616,-1.4130342429930725,2,1,-1.242250899152437,2,2023,11,5,4,1
2023-11-18,2,7,1,0,114,0.4870880585934195,-0.7071882063056987,0,1,0.31094083666975864,1,2023,11,5,4,1
2023-11-18,2,8,1,3,360,0.8598529110171548,-0.00134216961832478,0,0,1.037901767103746,0,2023,11,5,4,1
2023-11-18,2,9,1,0,71,0.23230136049348502,1.4103499037564229,2,1,0.1990713237405789,1,2023,11,5,4,1
2023-11-18,2,10,1,1,352,-0.14200066657942026,-0.00134216961832478,3,0,-0.003286498281486819,0,2023,11,5,4,1
2023-11-18,2,11,1,2,119,-1.4236200303249424,-1.4130342429930725,2,1,-1.5240246211378798,0,2023,11,5,4,1
2023-11-18,2,12,1,1,264,-0.8975220066464956,-0.7071882063056987,0,0,-1.0395112699190088,2,2023,11,5,4,1
2023-11-18,2,13,0,1,73,-1.2533779379293606,-0.00134216961832478,0,1,-1.4316272759881816,1,2023,11,5,4,1
2023-11-18,2,14,0,1,298,-0.2415327251131803,-0.00134216961832478,2,0,-0.05903035114039555,2,2023,11,5,4,1
2023-11-18,2,15,0,0,222,1.3817237044103838,-0.7071882063056987,0,1,1.3414385001368447,2,2023,11,5,4,1
2023-11-18,2,16,0,3,58,0.610062030527023,0.7045038670690491,1,0,0.6083686543210591,1,2023,11,5,4,1
2023-11-18,2,17,0,1,336,0.945166104046092,-0.00134216961832478,1,0,0.8515798479589006,1,2023,11,5,4,1
2023-11-18,2,18,0,2,74,1.3701948945416087,-1.4130342429930725,3,1,1.206278747314559,3,2023,11,5,4,1
2023-11-18,2,19,0,0,84,-0.21770651805104477,-0.00134216961832478,0,0,-0.17700877945137367,2,2023,11,5,4,1
2023-11-18,3,0,2,1,66,0.140455175205575,-0.00134216961832478,2,1,0.28459613908575393,3,2023,11,5,4,1
2023-11-18,3,1,2,1,16,-1.2741297956931559,-1.4130342429930725,3,0,-1.1364903016050556,1,2023,11,5,4,1
2023-11-18,3,2,2,1,102,0.9970457484555807,0.7045038670690491,2,0,0.9401591209949745,0,2023,11,5,4,1
2023-11-18,3,3,2,2,273,0.5143729086161876,1.4103499037564229,2,1,0.5381161274303795,1,2023,11,5,4,1
2023-11-18,3,4,2,1,196,-0.9044392925677608,0.7045038670690491,0,0,-0.8802976627808927,2,2023,11,5,4,1
2023-11-18,3,5,1,0,391,1.6691753638051814,-1.4130342429930725,2,0,1.6648292081607876,1,2023,11,5,4,1
2023-11-18,3,6,1,3,18,1.4885573425277019,1.4103499037564229,3,1,1.6155760778950394,3,2023,11,5,4,1
2023-11-18,3,7,1,1,407,1.5911637503598022,-0.00134216961832478,3,1,1.4239088577911205,2,2023,11,5,4,1
2023-11-18,3,8,1,0,44,-0.07282780736676821,-0.7071882063056987,1,1,-0.060557579985845066,1,2023,11,5,4,1
2023-11-18,3,9,1,1,27,-0.33261032307650545,-0.7071882063056987,1,1,-0.339658651491751,1,2023,11,5,4,1
2023-11-18,3,10,1,3,71,0.467873375478794,-0.00134216961832478,0,0,0.6530400980504586,0,2023,11,5,4,1
2023-11-18,3,11,1,0,52,0.6634788495856819,1.4103499037564229,2,1,0.6893117831298856,3,2023,11,5,4,1
2023-11-18,3,12,1,2,123,-0.19272743000203163,-0.7071882063056987,2,0,-0.37173045724619175,2,2023,11,5,4,1
2023-11-18,3,13,0,3,158,1.5930852186712647,-1.4130342429930725,3,1,1.4418537967251528,1,2023,11,5,4,1
2023-11-18,3,14,0,3,69,-1.6687993868675641,-0.7071882063056987,1,0,-1.7935805123597257,2,2023,11,5,4,1
2023-11-18,3,15,0,3,274,0.06820796669458293,1.4103499037564229,0,1,0.02993072910704087,3,2023,11,5,4,1
2023-11-18,3,16,0,3,140,0.9532362709542346,-1.4130342429930725,3,1,1.0527922483468792,0,2023,11,5,4,1
2023-11-18,3,17,0,2,293,0.2934040527979943,0.7045038670690491,2,0,0.43235552988299814,3,2023,11,5,4,1
2023-11-18,3,18,0,3,32,0.47517495506235163,-1.4130342429930725,0,1,0.44342793901250765,2,2023,11,5,4,1
2023-11-18,3,19,0,3,395,0.7441805186671089,-0.7071882063056987,2,0,0.822562499895359,3,2023,11,5,4,1
2023-11-18,4,0,2,1,329,0.8894435230136779,-1.4130342429930725,0,1,0.7610915388660144,0,2023,11,5,4,1
2023-11-18,4,1,2,1,12,-1.6042380516024224,0.7045038670690491,0,1,-1.7153100340304361,0,2023,11,5,4,1
2023-11-18,4,2,2,0,102,1.2675884867095084,-0.7071882063056987,1,1,1.398709581841203,3,2023,11,5,4,1
2023-11-18,4,3,2,2,292,1.07044583795345,-0.00134216961832478,3,0,0.9405409282063371,0,2023,11,5,4,1
2023-11-18,4,4,2,3,44,-1.458590753593561,-1.4130342429930725,0,1,-1.5412059456491871,2,2023,11,5,4,1
2023-11-18,4,5,1,1,83,-1.177672086457736,1.4103499037564229,1,1,-1.22354234579568,2,2023,11,5,4,1
2023-11-18,4,6,1,1,3,1.441289222065723,-0.7071882063056987,1,0,1.2982942852528951,2,2023,11,5,4,1
2023-11-18,4,7,1,2,52,0.6919165805953276,-0.00134216961832478,0,0,0.5549156447303251,3,2023,11,5,4,1
2023-11-18,4,8,1,1,130,0.6408055235104237,-0.00134216961832478,3,1,0.822180692683997,1,2023,11,5,4,1
2023-11-18,4,9,1,0,98,-0.08819955385846857,-1.4130342429930725,1,0,0.032221572375215286,2,2023,11,5,4,1
2023-11-18,4,10,1,0,3,0.5558766241437786,-0.00134216961832478,1,0,0.4751179375555858,0,2023,11,5,4,1
2023-11-18,4,11,1,3,426,0.45019586701333825,-0.7071882063056987,0,1,0.48733576831918196,3,2023,11,5,4,1
2023-11-18,4,12,1,2,112,0.5474221635733434,1.4103499037564229,2,0,0.3739390265445527,0,2023,11,5,4,1
2023-11-18,4,13,0,0,93,1.14692027674966,-1.4130342429930725,2,0,1.2925671770824592,1,2023,11,5,4,1
2023-11-18,4,14,0,0,137,-0.9847566679868955,-0.7071882063056987,2,0,-0.9631498276465311,2,2023,11,5,4,1
2023-11-18,4,15,0,1,147,-1.3152492175584547,-1.4130342429930725,2,0,-1.232323911657015,3,2023,11,5,4,1
2023-11-18,4,16,0,0,193,1.4870201678785315,0.7045038670690491,2,0,1.5357783707203005,0,2023,11,5,4,1
2023-11-18,4,17,0,0,4,-1.5800275508779944,-1.4130342429930725,2,1,-1.5118067903742831,0,2023,11,5,4,1
2023-11-18,4,18,0,0,210,1.5377469313011431,0.7045038670690491,3,1,1.538069213988475,1,2023,11,5,4,1
2023-11-18,4,19,0,3,199,-1.533143724078308,-0.00134216961832478,2,1,-1.5644961855422927,3,2023,11,5,4,1
2023-11-19,0,0,2,2,105,0.8467869264992093,-0.7071882063056987,2,1,0.9153416522564196,3,2023,11,6,4,1
2023-11-19,0,1,2,0,135,-1.6880140699821897,0.7045038670690491,2,1,-1.553805583624146,1,2023,11,6,4,1
2023-11-19,0,2,2,0,135,-1.1188751561269816,1.4103499037564229,2,0,-1.1994884914798496,3,2023,11,6,4,1
2023-11-19,0,3,2,2,219,-1.424004323987235,0.7045038670690491,0,1,-1.2926494510522724,0,2023,11,6,4,1
2023-11-19,0,4,2,3,96,-0.21424787509041204,-0.00134216961832478,2,1,-0.06857553142445526,3,2023,11,6,4,1
2023-11-19,0,5,1,2,103,-1.055082408186425,-0.00134216961832478,3,1,-1.1196907843051103,0,2023,11,6,4,1
2023-11-19,0,6,1,0,157,0.3141559105617898,0.7045038670690491,2,0,0.49688094860324167,3,2023,11,6,4,1
2023-11-19,0,7,1,1,92,1.2241633028704544,-0.00134216961832478,2,0,1.048592369021893,2,2023,11,6,4,1
2023-11-19,0,8,1,1,255,-1.0685326863666629,-0.00134216961832478,2,1,-0.9555136834192833,3,2023,11,6,4,1
2023-11-19,0,9,1,2,423,1.0262520667898116,-1.4130342429930725,0,1,1.160461881951073,0,2023,11,6,4,1
2023-11-19,0,10,1,1,34,0.5908473474123974,-0.00134216961832478,1,1,0.6198228706619306,1,2023,11,6,4,1
2023-11-19,0,11,1,0,60,0.9132697300758138,1.4103499037564229,0,1,1.0623374286309388,0,2023,11,6,4,1
2023-11-19,0,12,1,3,71,-1.1661432765889606,0.7045038670690491,0,1,-1.066237774714376,0,2023,11,6,4,1
2023-11-19,0,13,0,0,217,-0.7637878121687022,-1.4130342429930725,1,1,-0.7279565854473,2,2023,11,6,4,1
2023-11-19,0,14,0,3,76,1.438214872767383,-0.7071882063056987,3,1,1.426199701059295,0,2023,11,6,4,1
2023-11-19,0,15,0,1,47,0.9947399864818256,-0.7071882063056987,2,0,0.9267958685972911,1,2023,11,6,4,1
2023-11-19,0,16,0,3,12,-0.022101043944156813,1.4103499037564229,3,1,0.16127240981570237,1,2023,11,6,4,1
2023-11-19,0,17,0,2,319,1.4862515805539467,-0.7071882063056987,3,1,1.3055486222687804,0,2023,11,6,4,1
2023-11-19,0,18,0,3,164,-0.37834126888931413,-0.7071882063056987,3,0,-0.5397256302456426,3,2023,11,6,4,1
2023-11-19,0,19,0,0,96,1.269125661358678,-0.00134216961832478,1,1,1.3723648842571983,0,2023,11,6,4,1
2023-11-19,1,0,2,1,171,-0.9901367792589907,-0.7071882063056987,2,1,-1.097545966046092,1,2023,11,6,4,1
2023-11-19,1,1,2,3,11,-1.0162687482948813,-0.7071882063056987,0,0,-1.0815100631688714,0,2023,11,6,4,1
2023-11-19,1,2,2,3,74,0.20924374075593433,-1.4130342429930725,0,1,0.30597734292204753,3,2023,11,6,4,1
2023-11-19,1,3,2,2,20,0.18810758932984636,1.4103499037564229,2,0,0.24450638189270302,0,2023,11,6,4,1
2023-11-19,1,4,2,0,38,-0.10856711795997166,1.4103499037564229,1,0,-0.11630143284475379,2,2023,11,6,4,1
2023-11-19,1,5,1,0,96,-0.16505828631697067,-0.7071882063056987,3,1,-0.0903385424721114,3,2023,11,6,4,1
2023-11-19,1,6,1,0,53,-1.5266107318193354,-0.7071882063056987,2,0,-1.6786565417396468,3,2023,11,6,4,1
2023-11-19,1,7,1,0,68,1.0158761379079135,1.4103499037564229,3,1,1.077227909874072,1,2023,11,6,4,1
2023-11-19,1,8,1,1,431,-1.0719913293272956,-0.7071882063056987,1,1,-0.9810947665805635,0,2023,11,6,4,1
2023-11-19,1,9,1,0,50,1.179969531706816,0.7045038670690491,2,0,1.132208148310256,0,2023,11,6,4,1
2023-11-19,1,10,1,1,97,0.2399872337393353,-0.7071882063056987,1,0,0.19983493816330378,0,2023,11,6,4,1
2023-11-19,1,11,1,1,215,0.69076369960845,1.4103499037564229,2,1,0.8443255109430153,2,2023,11,6,4,1
2023-11-19,1,12,1,0,72,0.28149094926692636,1.4103499037564229,1,0,0.29414131936981364,3,2023,11,6,4,1
2023-11-19,1,13,0,0,207,0.6096777368647303,-0.00134216961832478,0,0,0.7248198537865874,3,2023,11,6,4,1
2023-11-19,1,14,0,3,106,0.3049328626667695,1.4103499037564229,1,1,0.2437427674699784,1,2023,11,6,4,1
2023-11-19,1,15,0,2,86,0.8917492849874331,1.4103499037564229,2,0,0.90426924312691,2,2023,11,6,4,1
2023-11-19,1,16,0,1,37,-1.241080540736,0.7045038670690491,0,1,-1.2067428284957349,1,2023,11,6,4,1
2023-11-19,1,17,0,0,158,0.5939216967107375,1.4103499037564229,2,0,0.5392615490644668,2,2023,11,6,4,1
2023-11-19,1,18,0,3,129,0.11240173785822184,0.7045038670690491,3,1,0.13645494107714717,2,2023,11,6,4,1
2023-11-19,1,19,0,0,354,1.334455583948405,-0.7071882063056987,1,1,1.3353295847550468,2,2023,11,6,4,1
2023-11-19,2,0,2,0,15,1.435524817131335,1.4103499037564229,2,0,1.498743071218149,1,2023,11,6,4,1
2023-11-19,2,1,2,1,176,1.660720903234746,1.4103499037564229,2,0,1.8160248638602932,1,2023,11,6,4,1
2023-11-19,2,2,2,2,217,-1.4651237458525335,1.4103499037564229,1,0,-1.318994148636277,2,2023,11,6,4,1
2023-11-19,2,3,2,3,173,-1.2349318421393198,1.4103499037564229,0,0,-1.2258331890638543,3,2023,11,6,4,1
2023-11-19,2,4,2,3,169,1.5189165418488098,-0.00134216961832478,3,0,1.3891644015571434,0,2023,11,6,4,1
2023-11-19,2,5,1,3,78,0.05552627583893014,1.4103499037564229,0,0,0.11431012281812872,0,2023,11,6,4,1
2023-11-19,2,6,1,1,286,-0.09127390315680886,-1.4130342429930725,0,0,0.06620241418646787,1,2023,11,6,4,1
2023-11-19,2,7,1,1,33,1.417078721341295,-1.4130342429930725,3,0,1.4452900616274145,0,2023,11,6,4,1
2023-11-19,2,8,1,0,274,1.179969531706816,-0.7071882063056987,0,1,1.1043362218808013,0,2023,11,6,4,1
2023-11-19,2,9,1,1,29,-0.1977232476118341,1.4103499037564229,1,0,-0.36867599955529246,2,2023,11,6,4,1
2023-11-19,2,10,1,0,88,-1.673795204477367,0.7045038670690491,2,0,-1.7450909965167025,0,2023,11,6,4,1
2023-11-19,2,11,1,0,55,-1.4501362930231259,1.4103499037564229,1,0,-1.3923011332178556,1,2023,11,6,4,1
2023-11-19,2,12,1,1,169,-0.06744769609467303,-0.7071882063056987,1,0,0.044821210350174036,2,2023,11,6,4,1
2023-11-19,2,13,0,2,115,-1.734129309457291,-0.7071882063056987,2,1,-1.5526601619900589,3,2023,11,6,4,1
2023-11-19,2,14,0,0,38,-0.06168329116028543,0.7045038670690491,2,0,0.11774638772039007,0,2023,11,6,4,1
2023-11-19,2,15,0,1,31,1.5304453517175851,0.7045038670690491,3,0,1.3696922337776614,0,2023,11,6,4,1
2023-11-19,2,16,0,1,361,-1.094280361740261,-1.4130342429930725,3,0,-1.2285058395433912,1,2023,11,6,4,1
2023-11-19,2,17,0,1,30,-0.09703830809119646,-1.4130342429930725,3,0,-0.09568384343118486,2,2023,11,6,4,1
2023-11-19,2,18,0,2,251,1.5046976763439874,-0.7071882063056987,2,0,1.6209213788541128,3,2023,11,6,4,1
2023-11-19,2,19,0,3,226,-1.6199940917564153,-0.7071882063056987,0,1,-1.554951005258233,2,2023,11,6,4,1
2023-11-19,3,0,2,2,335,0.08357971318628356,1.4103499037564229,3,0,-0.09759287948799669,2,2023,11,6,4,1
2023-11-19,3,1,2,3,197,0.930947238541269,1.4103499037564229,2,1,0.7878180436613818,1,2023,11,6,4,1
2023-11-19,3,2,2,3,146,0.9013566265447458,-0.00134216961832478,2,1,0.719092745616152,1,2023,11,6,4,1
2023-11-19,3,3,2,3,353,0.5493436318848064,-0.7071882063056987,2,0,0.6274590148891785,1,2023,11,6,4,1
2023-11-19,3,4,2,3,38,0.42175813600369266,-0.00134216961832478,3,0,0.5885146793302151,1,2023,11,6,4,1
2023-11-19,3,5,1,1,287,-1.5104703980030498,-1.4130342429930725,1,0,-1.6469665431965688,0,2023,11,6,4,1
2023-11-19,3,6,1,2,212,1.3452158064925952,-0.7071882063056987,2,0,1.3024941645778814,1,2023,11,6,4,1
2023-11-19,3,7,1,1,12,-0.45481570768552376,-0.7071882063056987,2,0,-0.4144928649187792,0,2023,11,6,4,1
2023-11-19,3,8,1,2,329,-0.4578900569838638,1.4103499037564229,0,1,-0.5905059893568402,2,2023,11,6,4,1
2023-11-19,3,9,1,1,150,1.4747227706851715,0.7045038670690491,2,1,1.3040213934233307,3,2023,11,6,4,1
2023-11-19,3,10,1,1,29,1.1204040140514768,-1.4130342429930725,3,0,1.2288053727849402,3,2023,11,6,4,1
2023-11-19,3,11,1,3,25,1.0443138689175597,1.4103499037564229,0,0,0.8993057493791992,3,2023,11,6,4,1
2023-11-19,3,12,1,1,245,-1.6238370283793404,-0.00134216961832478,3,1,-1.658038952326078,3,2023,11,6,4,1
2023-11-19,3,13,0,2,39,0.9970457484555807,-0.7071882063056987,3,1,1.0199568281697138,0,2023,11,6,4,1
