ds,y,Inventory Level,Price,Discount,Competitor Pricing,Seasonality,Holding Cost per Unit,Lead Time (Days),Ordering Cost,DayOfWeek,DayOfMonth,WeekOfYear,Quarter,Demand_t-1,Demand_t-7,RollingMean_7,RollingStd_7,Store ID_2,Store ID_3,Store ID_4,Store ID_5,Category_2,Category_3,Region_2,Region_3,Region_4,Weather Condition_2,Weather Condition_3,Weather Condition_4,Holiday/Promotion_1,Predicted_Demand
2023-10-26,187.85,219.0,50.2,10.0,45.5,3,14.19,2.0,53.94633937,3,26,43,4,320.25,50.71,169.4957142857143,135.9190104262026,False,False,False,False,False,True,False,True,False,False,True,False,False,67.0
2023-10-26,25.18,257.0,51.54,15.0,52.9,1,6.69,2.0,59.27975767,3,26,43,4,187.85,65.92,163.67571428571432,141.83667507114708,True,False,False,False,False,True,False,False,True,False,False,False,True,94.0
2023-10-26,139.78,452.0,42.42,0.0,40.89,1,10.1,5.0,44.98160475,3,26,43,4,25.18,44.88,177.2328571428572,132.83941743251364,False,True,False,False,False,True,False,False,False,False,False,True,True,267.0
2023-10-26,180.28,464.0,75.87,0.0,80.7,2,13.19,5.0,53.94633937,3,26,43,4,139.78,220.31,171.51428571428576,131.53110872301212,False,False,True,False,False,True,False,True,False,False,False,True,False,273.0
2023-10-26,124.28,376.0,24.0,20.0,22.0,1,14.26,5.0,53.94633937,3,26,43,4,180.28,345.25,139.9471428571429,107.14023765051834,False,False,False,True,False,True,False,True,False,True,False,False,True,225.0
2023-10-27,58.54,186.0,53.96,0.0,52.37,1,11.48,2.0,53.94633937,4,27,43,4,112.89,139.78,88.94857142857147,59.6573506028581,False,False,False,True,False,True,False,True,False,False,False,False,True,26.0
2023-10-27,12.38,285.0,61.31,10.0,57.77,2,5.48,2.0,59.27975767,4,27,43,4,108.68,187.85,88.02428571428577,66.45851885628645,False,True,False,False,False,True,False,False,True,False,True,False,False,47.0
2023-10-27,108.68,227.0,70.24,5.0,73.79,2,7.5,2.0,44.98160475,4,27,43,4,25.59,320.25,113.09142857142862,66.26335347902112,True,False,False,False,False,True,False,False,False,False,True,False,True,67.0
2023-10-27,25.59,275.0,28.43,15.0,30.86,2,13.61,2.0,68.02857226,4,27,43,4,124.28,2.01,143.31571428571434,102.34390795371321,False,False,False,False,False,True,True,False,False,True,False,False,True,77.0
2023-10-27,112.89,168.0,54.8,20.0,54.7,1,9.05,2.0,53.94633937,4,27,43,4,12.38,25.18,100.55428571428577,60.6496792673965,False,False,True,False,False,True,False,True,False,True,False,False,True,34.0
2023-10-28,113.65,124.0,40.99,0.0,39.73,3,8.54,5.0,53.94633937,5,28,43,4,253.06,124.28,97.8271428571429,80.36912295035631,True,False,False,False,False,True,False,True,False,False,False,True,False,127.0
2023-10-28,253.06,277.0,68.06,15.0,65.15,4,7.8,5.0,53.94633937,5,28,43,4,58.54,180.28,99.34571428571435,80.81710212101189,False,False,False,False,False,True,False,True,False,True,False,False,False,180.0
2023-10-28,144.55,149.0,69.93,0.0,71.46,4,13.27,2.0,68.02857226,5,28,43,4,164.52,12.38,120.39428571428576,81.28613757526408,False,False,False,True,False,True,True,False,False,False,True,False,False,30.0
2023-10-28,-4.45,111.0,66.14,5.0,64.02,3,12.39,2.0,68.02857226,5,28,43,4,113.65,25.59,93.53571428571433,85.50698818559445,False,True,False,False,False,True,True,False,False,False,True,False,True,11.0
2023-10-28,164.52,443.0,24.18,5.0,24.49,3,8.86,5.0,68.02857226,5,28,43,4,-4.45,108.68,101.5128571428572,89.6592121525139,False,False,True,False,False,True,True,False,False,False,False,True,False,229.0
2023-10-29,213.71,243.0,82.78,20.0,81.61,4,8.3,5.0,53.94633937,6,29,43,4,144.55,112.89,134.79714285714292,88.35914321945528,False,False,False,False,False,True,False,True,False,False,False,False,True,181.0
2023-10-29,87.76,207.0,66.23,20.0,65.99,1,14.71,2.0,68.02857226,6,29,43,4,213.71,58.54,138.97142857142862,84.77361763909259,True,False,False,False,False,True,True,False,False,False,False,True,True,58.0
2023-10-29,30.28,360.0,24.17,10.0,21.27,2,7.32,2.0,53.94633937,6,29,43,4,87.76,253.06,107.14571428571433,76.18714827255803,False,True,False,False,False,True,False,True,False,False,False,False,False,89.0
2023-10-29,8.49,319.0,28.98,15.0,27.39,1,9.1,2.0,53.94633937,6,29,43,4,30.28,113.65,92.1228571428572,84.59484809259654,False,False,True,False,False,True,False,True,False,True,False,False,False,74.0
2023-10-29,161.2,209.0,87.4,10.0,86.97,1,11.77,2.0,44.98160475,6,29,43,4,8.49,-4.45,115.78714285714292,75.78816524020213,False,False,False,True,False,True,False,False,False,False,False,True,False,49.0
2023-10-30,192.54,354.0,95.59,5.0,98.4,1,5.03,5.0,53.94633937,0,30,44,4,106.91,30.28,211.50714285714292,151.68750747444446,False,False,False,True,False,True,False,True,False,False,True,False,True,265.0
2023-10-30,188.18,354.0,47.25,0.0,48.05,1,12.55,5.0,59.27975767,0,30,44,4,446.09,213.71,185.59142857142862,168.4287919199658,False,True,False,False,False,True,False,False,True,False,True,False,False,220.0
2023-10-30,106.91,241.0,28.36,0.0,27.41,2,9.17,2.0,59.27975767,0,30,44,4,188.18,87.76,188.32714285714292,166.72179298802826,False,False,True,False,False,True,False,False,True,False,True,False,True,97.0
2023-10-30,377.14,371.0,70.32,15.0,68.15,4,7.81,5.0,44.98160475,0,30,44,4,161.2,164.52,146.16142857142862,125.12348559570694,False,False,False,False,False,True,False,False,False,False,True,False,True,221.0
2023-10-30,446.09,453.0,50.03,20.0,52.44,4,11.3,5.0,44.98160475,0,30,44,4,377.14,144.55,189.23857142857148,168.77025285167744,True,False,False,False,False,True,False,False,False,False,False,True,False,260.0
2023-10-31,49.01,106.0,81.2,0.0,76.52,4,10.55,2.0,68.02857226,1,31,44,4,123.12,188.18,150.17285714285717,91.40594322659172,False,False,False,True,False,True,True,False,False,False,True,False,True,43.0
2023-10-31,123.12,463.0,31.44,0.0,32.27,1,11.83,5.0,44.98160475,1,31,44,4,152.08,446.09,170.05428571428575,80.1810446961843,False,False,True,False,False,True,False,False,False,True,False,False,True,264.0
2023-10-31,152.08,227.0,46.81,15.0,42.99,4,10.47,2.0,44.98160475,1,31,44,4,96.72,377.14,216.1928571428572,127.58364154732503,False,True,False,False,False,True,False,False,False,True,False,False,False,114.0
2023-10-31,96.72,493.0,78.05,10.0,74.19,2,5.56,5.0,53.94633937,1,31,44,4,330.83,161.2,248.34428571428575,136.76198141992873,True,False,False,False,False,True,False,True,False,False,True,False,True,310.0
2023-10-31,330.83,433.0,67.21,0.0,70.92,1,5.16,5.0,59.27975767,1,31,44,4,192.54,8.49,257.5557142857143,126.644704436881,False,False,False,False,False,True,False,False,True,True,False,False,True,295.0
2023-11-01,44.1,107.0,17.59,20.0,22.38,4,11.12,2.0,68.02857226,2,1,44,4,303.46,96.72,118.39857142857147,94.31150131851571,False,False,True,False,False,True,True,False,False,True,False,False,False,7.0
2023-11-01,303.46,309.0,29.74,10.0,33.09,2,7.45,5.0,59.27975767,2,1,44,4,125.66,330.83,125.91571428571433,89.37009788088024,False,True,False,False,False,True,False,False,True,False,False,False,True,197.0
2023-11-01,125.66,396.0,74.4,5.0,74.42,3,5.28,2.0,53.94633937,2,1,44,4,31.36,192.54,129.82571428571435,98.55874793866914,True,False,False,False,False,True,False,True,False,False,False,False,False,127.0
2023-11-01,31.36,110.0,62.27,5.0,66.7,2,7.0,2.0,44.98160475,2,1,44,4,49.01,106.91,139.38000000000005,101.29141013267957,False,False,False,False,False,True,False,False,False,False,True,False,True,41.0
2023-11-01,235.9,498.0,60.42,15.0,56.07,3,11.63,5.0,44.98160475,2,1,44,4,44.1,152.08,130.37285714285719,104.11245374022047,False,False,False,True,False,True,False,False,False,True,False,False,False,249.0
2023-11-02,133.2,371.0,72.5,5.0,70.64,4,12.93,5.0,59.27975767,3,2,44,4,87.14,125.66,183.8214285714286,110.04192419688268,False,False,True,False,False,True,False,False,True,False,False,True,False,240.0
2023-11-02,66.79,107.0,59.28,5.0,62.33,2,10.03,2.0,59.27975767,3,2,44,4,133.2,303.46,150.01142857142864,103.30900677555869,False,False,False,True,False,True,False,False,True,False,True,False,True,45.0
2023-11-02,87.14,178.0,43.39,5.0,42.52,4,13.9,5.0,53.94633937,3,2,44,4,335.15,31.36,182.74428571428575,110.65520892350641,False,True,False,False,False,True,False,True,False,False,False,False,False,168.0
2023-11-02,335.15,375.0,47.83,15.0,46.18,2,10.99,5.0,68.02857226,3,2,44,4,147.8,49.01,174.77571428571432,120.27744812961201,True,False,False,False,False,True,True,False,False,False,False,False,False,239.0
2023-11-02,147.8,386.0,70.51,20.0,68.81,2,10.39,5.0,59.27975767,3,2,44,4,235.9,123.12,133.89857142857144,104.24370875158722,False,False,False,False,False,True,False,False,True,False,False,False,False,207.0
2023-11-03,301.99,419.0,58.4,10.0,61.02,4,12.63,5.0,44.98160475,4,3,44,4,21.64,87.14,161.34000000000006,104.03827869266868,False,False,False,True,False,True,False,False,False,False,True,False,True,244.0
2023-11-03,21.64,162.0,56.21,20.0,55.39,4,5.97,2.0,53.94633937,4,3,44,4,286.42,335.15,130.6471428571429,85.70554021654351,False,False,True,False,False,True,False,True,False,False,False,False,True,35.0
2023-11-03,286.42,344.0,26.34,10.0,24.54,2,5.36,5.0,53.94633937,4,3,44,4,171.14,147.8,175.43428571428578,99.97523190889919,False,True,False,False,False,True,False,True,False,True,False,False,False,221.0
2023-11-03,171.14,242.0,33.41,20.0,29.22,1,9.09,5.0,59.27975767,4,3,44,4,148.2,235.9,155.63142857142861,87.24585461567274,True,False,False,False,False,True,False,False,True,False,False,True,False,185.0
2023-11-03,148.2,242.0,75.65,20.0,73.95,2,5.9,2.0,44.98160475,4,3,44,4,66.79,44.1,164.88285714285718,92.4431718614717,False,False,False,False,False,True,False,False,False,True,False,False,False,76.0
2023-11-04,155.15,187.0,52.73,10.0,49.6,4,12.6,5.0,59.27975767,5,4,44,4,30.44,286.42,167.15000000000006,122.64123640385701,False,False,False,True,False,True,False,False,True,False,False,True,True,194.0
2023-11-04,30.44,61.0,22.58,0.0,27.42,4,9.16,2.0,59.27975767,5,4,44,4,339.72,171.14,185.9028571428572,130.29766085317732,False,False,True,False,False,True,False,False,True,True,False,False,False,33.0
2023-11-04,193.64,287.0,35.5,10.0,32.96,4,6.44,5.0,68.02857226,5,4,44,4,301.99,133.2,169.97428571428577,103.82144509640017,False,False,False,False,False,True,True,False,False,True,False,False,True,198.0
2023-11-04,339.72,390.0,79.32,5.0,75.01,2,8.03,5.0,53.94633937,5,4,44,4,127.47,148.2,206.0028571428572,111.86752175591288,False,True,False,False,False,True,False,True,False,False,True,False,False,260.0
2023-11-04,127.47,435.0,31.09,15.0,33.46,3,12.26,5.0,53.94633937,5,4,44,4,193.64,66.79,178.6428571428572,96.00951631900668,True,False,False,False,False,True,False,True,False,False,False,False,False,258.0
2023-11-05,37.23,166.0,54.31,20.0,50.28,4,13.08,2.0,68.02857226,6,5,44,4,155.15,21.64,169.3771428571429,119.66380846832068,False,False,False,False,False,True,True,False,False,False,False,True,True,59.0
2023-11-05,135.27,171.0,13.27,0.0,16.7,1,11.74,5.0,68.02857226,6,5,44,4,37.23,301.99,145.56000000000003,104.50111291273437,True,False,False,False,False,True,True,False,False,False,True,False,False,182.0
2023-11-05,44.62,74.0,14.85,15.0,12.18,4,13.06,2.0,59.27975767,6,5,44,4,135.27,193.64,124.27142857142863,108.18785351239336,False,True,False,False,False,True,False,False,True,False,True,False,True,12.0
2023-11-05,169.15,210.0,42.4,15.0,41.64,4,14.82,5.0,44.98160475,6,5,44,4,44.62,127.47,130.22571428571433,109.53184511929915,False,False,True,False,False,True,False,False,False,True,False,False,True,171.0
2023-11-05,125.03,345.0,34.88,20.0,30.51,3,10.64,2.0,53.94633937,6,5,44,4,169.15,339.72,99.55571428571433,59.91375464146867,False,False,False,True,False,True,False,True,False,False,False,True,False,73.0
2023-11-06,48.67,227.0,17.06,15.0,15.64,3,9.58,2.0,68.02857226,0,6,45,4,76.32,135.27,96.97000000000004,51.572402180494535,False,False,True,False,False,True,True,False,False,False,True,False,True,42.0
2023-11-06,76.32,162.0,87.7,20.0,84.95,1,9.03,5.0,53.94633937,0,6,45,4,153.54,37.23,109.34142857142862,48.34064936419869,False,True,False,False,False,True,False,True,False,False,True,False,False,135.0
2023-11-06,153.54,323.0,47.88,10.0,46.57,1,7.28,5.0,44.98160475,0,6,45,4,61.46,155.15,103.7571428571429,54.638606532465126,True,False,False,False,False,True,False,False,False,False,False,True,True,190.0
2023-11-06,61.46,54.0,39.85,0.0,42.19,3,9.64,2.0,68.02857226,0,6,45,4,125.03,30.44,103.9871428571429,54.88592190907921,False,False,False,False,False,True,True,False,False,True,False,False,False,-8.0
2023-11-06,108.39,241.0,29.07,0.0,27.23,2,8.87,2.0,68.02857226,0,6,45,4,48.67,44.62,106.08000000000004,46.12885069743973,False,False,False,True,False,True,True,False,False,True,False,False,False,47.0
2023-11-07,23.84,58.0,30.05,10.0,29.51,1,8.22,2.0,59.27975767,1,7,45,4,206.14,76.32,124.0828571428572,135.67807102528727,False,False,False,True,False,True,False,False,True,False,True,False,True,10.0
2023-11-07,396.6,474.0,32.08,0.0,34.2,2,9.25,5.0,68.02857226,1,7,45,4,51.1,61.46,124.06571428571434,127.02902579819359,False,True,False,False,False,True,True,False,False,False,False,False,True,250.0
2023-11-07,206.14,406.0,86.26,5.0,89.96,2,5.87,5.0,59.27975767,1,7,45,4,396.6,153.54,131.58000000000007,130.56954966606895,False,False,True,False,False,True,False,False,True,False,False,False,True,212.0
2023-11-07,51.1,489.0,52.02,5.0,54.16,2,7.86,2.0,68.02857226,1,7,45,4,33.84,125.03,76.18857142857148,41.667799889351485,True,False,False,False,False,True,True,False,False,True,False,False,False,117.0
2023-11-07,33.84,191.0,43.84,10.0,46.2,2,7.36,2.0,68.02857226,1,7,45,4,108.39,169.15,86.75000000000004,43.57460192971744,False,False,False,False,False,True,True,False,False,False,True,False,False,28.0
2023-11-08,142.99,148.0,61.32,20.0,60.32,3,13.55,5.0,59.27975767,2,8,45,4,72.5,396.6,119.13428571428575,111.06200788405602,False,False,False,True,False,True,False,False,True,False,False,True,True,157.0
2023-11-08,72.5,74.0,40.07,5.0,39.91,1,8.37,2.0,59.27975767,2,8,45,4,43.09,51.1,155.36428571428578,153.42666802712242,False,False,True,False,False,True,False,False,True,False,True,False,True,42.0
2023-11-08,43.09,138.0,57.89,10.0,59.69,2,12.46,2.0,53.94633937,2,8,45,4,25.9,33.84,152.3071428571429,155.55148308671394,False,True,False,False,False,True,False,True,False,True,False,False,False,64.0
2023-11-08,25.9,316.0,63.68,0.0,65.09,1,11.24,2.0,53.94633937,2,8,45,4,319.48,108.39,150.98571428571432,156.6692055316067,True,False,False,False,False,True,False,True,False,False,False,True,False,99.0
2023-11-08,319.48,418.0,14.36,15.0,18.63,1,13.32,5.0,59.27975767,2,8,45,4,23.84,48.67,162.77000000000004,148.5862897443774,False,False,False,False,False,True,False,False,True,False,False,False,False,251.0
2023-11-09,94.86,94.0,38.46,10.0,34.15,1,9.56,2.0,68.02857226,3,9,45,4,142.99,206.14,103.2371428571429,104.29032405010639,False,False,False,False,False,True,True,False,False,False,False,False,True,11.0
2023-11-09,183.21,244.0,48.58,10.0,49.03,4,10.56,5.0,53.94633937,3,9,45,4,94.86,23.84,126.00428571428576,101.42499870300612,True,False,False,False,False,True,False,True,False,False,False,False,True,187.0
2023-11-09,31.25,142.0,90.75,5.0,88.65,4,7.9,2.0,59.27975767,3,9,45,4,183.21,319.48,84.8285714285715,59.721058103087664,False,True,False,False,False,True,False,False,True,True,False,False,True,11.0
2023-11-09,335.5,492.0,92.79,5.0,94.66,3,6.95,5.0,68.02857226,3,9,45,4,31.25,25.9,129.0571428571429,105.72767813495933,False,False,True,False,False,True,True,False,False,True,False,False,False,254.0
2023-11-09,280.81,349.0,85.45,10.0,86.99,2,8.2,5.0,53.94633937,3,9,45,4,335.5,43.09,163.01714285714291,111.53150552112884,False,False,False,True,False,True,False,True,False,True,False,False,False,211.0
2023-11-10,77.28,237.0,27.67,0.0,26.19,3,12.82,5.0,53.94633937,4,10,45,4,59.42,31.25,172.34142857142862,115.82276653412802,False,False,False,True,False,True,False,True,False,True,False,False,True,200.0
2023-11-10,59.42,143.0,52.38,10.0,53.74,1,11.4,2.0,44.98160475,4,10,45,4,43.24,183.21,165.76571428571432,123.1915279631876,False,False,True,False,False,True,False,False,False,True,False,False,True,62.0
2023-11-10,43.24,240.0,90.13,0.0,89.92,4,6.39,2.0,68.02857226,4,10,45,4,177.63,94.86,183.45000000000005,113.91712616342383,False,True,False,False,False,True,True,False,False,False,False,True,True,87.0
2023-11-10,177.63,337.0,21.4,10.0,22.58,3,10.47,5.0,68.02857226,4,10,45,4,232.51,142.99,190.82428571428576,104.61943188801747,True,False,False,False,False,True,True,False,False,True,False,False,False,227.0
2023-11-10,232.51,287.0,51.82,20.0,54.27,1,9.46,5.0,68.02857226,4,10,45,4,280.81,72.5,185.87571428571434,106.15551828287052,False,False,False,False,False,True,True,False,False,False,False,True,False,200.0
2023-11-11,58.46,77.0,17.12,10.0,21.43,1,5.17,2.0,53.94633937,5,11,45,4,77.28,335.5,132.76428571428576,96.4998170735993,False,False,False,False,False,True,False,True,False,False,False,True,False,36.0
2023-11-11,115.67,258.0,75.37,5.0,78.12,2,10.31,5.0,53.94633937,5,11,45,4,58.46,280.81,109.1728571428572,71.12439893460983,True,False,False,False,False,True,False,True,False,False,False,False,False,190.0
2023-11-11,234.45,233.0,82.95,10.0,81.64,3,7.59,5.0,53.94633937,5,11,45,4,115.67,232.51,109.45000000000005,71.68665008214573,False,True,False,False,False,True,False,True,False,False,True,False,False,169.0
2023-11-11,77.99,216.0,58.7,0.0,54.91,4,11.58,2.0,59.27975767,5,11,45,4,234.45,177.63,95.21571428571433,65.51942430993078,False,False,True,False,False,True,False,False,True,False,False,True,False,26.0
2023-11-11,76.42,277.0,54.21,0.0,56.13,1,14.84,5.0,53.94633937,5,11,45,4,77.99,43.24,99.95571428571434,62.251239039112754,False,False,False,True,False,True,False,True,False,True,False,False,False,173.0
2023-11-12,148.09,142.0,98.34,15.0,102.6,3,14.77,5.0,68.02857226,6,12,45,4,76.42,59.42,112.6228571428572,61.64666839180794,False,False,False,False,False,True,True,False,False,False,False,True,True,141.0
2023-11-12,108.12,271.0,32.53,20.0,28.05,3,8.33,5.0,68.02857226,6,12,45,4,29.28,58.46,112.86000000000004,65.30065288086081,False,True,False,False,False,True,True,False,False,False,False,True,True,174.0
2023-11-12,10.61,96.0,28.87,0.0,33.44,2,6.32,2.0,53.94633937,6,12,45,4,108.12,115.67,97.85142857142863,75.77974386966726,False,False,True,False,False,True,False,True,False,False,False,True,True,13.0
2023-11-12,307.14,355.0,40.19,5.0,37.18,1,8.68,5.0,68.02857226,6,12,45,4,10.61,234.45,108.23571428571434,99.03124100625064,False,False,False,True,False,True,True,False,False,False,True,False,True,207.0
2023-11-12,29.28,176.0,15.75,10.0,15.43,2,5.65,2.0,44.98160475,6,12,45,4,148.09,77.28,105.76571428571434,68.51963437758623,True,False,False,False,False,True,False,False,False,True,False,False,False,28.0
2023-11-13,126.02,168.0,42.16,15.0,37.29,2,14.59,2.0,59.27975767,0,13,46,4,321.06,108.12,139.53142857142862,125.57911973845712,False,False,False,True,False,True,False,False,True,True,False,False,True,33.0
2023-11-13,321.06,452.0,22.9,20.0,22.65,4,10.31,5.0,53.94633937,0,13,46,4,107.61,29.28,136.97428571428577,126.08134819197008,False,False,True,False,False,True,False,True,False,False,True,False,True,244.0
2023-11-13,107.61,246.0,33.84,0.0,31.53,4,13.44,2.0,44.98160475,0,13,46,4,67.61,148.09,95.29142857142861,100.76980622993693,False,True,False,False,False,True,False,False,False,False,False,True,True,50.0
2023-11-13,67.61,102.0,33.03,0.0,28.23,4,10.93,2.0,53.94633937,0,13,46,4,36.67,76.42,101.07428571428576,102.73686045056122,True,False,False,False,False,True,False,True,False,True,False,False,False,24.0
2023-11-13,36.67,67.0,89.42,10.0,94.3,2,6.08,2.0,59.27975767,0,13,46,4,307.14,77.99,102.33285714285718,102.31166628074656,False,False,False,False,False,True,False,False,True,False,False,False,False,-11.0
2023-11-14,186.17,262.0,15.41,10.0,18.8,1,11.51,5.0,59.27975767,1,14,46,4,65.43,67.61,142.76571428571432,88.63661787642546,False,False,True,False,False,True,False,False,True,False,False,False,False,190.0
2023-11-14,197.25,357.0,22.81,5.0,18.19,4,10.11,5.0,53.94633937,1,14,46,4,186.17,107.61,155.57142857142864,89.18464842272894,False,False,False,True,False,True,False,True,False,False,False,False,True,217.0
2023-11-14,65.43,87.0,39.68,5.0,34.8,2,6.72,2.0,53.94633937,1,14,46,4,125.64,36.67,125.8285714285715,90.27281049289279,False,True,False,False,False,True,False,True,False,True,False,False,True,21.0
2023-11-14,125.64,373.0,81.43,5.0,82.78,2,10.69,5.0,59.27975767,1,14,46,4,67.43,307.14,121.72000000000004,94.05511044063483,True,False,False,False,False,True,False,False,True,False,True,False,False,226.0
2023-11-14,67.43,145.0,29.45,10.0,29.42,1,14.28,2.0,53.94633937,1,14,46,4,126.02,10.61,147.6485714285715,117.42895517837906,False,False,False,False,False,True,False,True,False,True,False,False,False,50.0
2023-11-15,100.3,119.0,75.23,0.0,80.23,3,6.03,2.0,53.94633937,2,15,46,4,240.69,125.64,143.67857142857147,67.75876977153894,False,False,True,False,False,True,False,True,False,False,True,False,True,34.0
2023-11-15,240.69,359.0,27.44,20.0,32.41,1,11.67,5.0,68.02857226,2,15,46,4,146.06,67.43,147.29857142857148,65.70066474259671,False,True,False,False,False,True,True,False,False,False,False,True,True,213.0
2023-11-15,28.91,50.0,53.7,20.0,54.39,1,9.04,2.0,53.94633937,2,15,46,4,100.3,65.43,138.4614285714286,75.72533843405664,False,False,False,True,False,True,False,True,False,True,False,False,False,17.0
2023-11-15,146.06,325.0,15.2,10.0,17.64,4,9.06,5.0,59.27975767,2,15,46,4,69.85,126.02,122.5471428571429,56.66871762394904,True,False,False,False,False,True,False,False,True,False,False,True,True,200.0
2023-11-15,69.85,82.0,42.04,5.0,46.55,2,5.22,2.0,59.27975767,2,15,46,4,197.25,321.06,119.68428571428578,55.782159590423184,False,False,False,False,False,True,False,False,True,False,False,False,True,11.0
2023-11-16,45.57,99.0,49.08,0.0,47.97,3,7.7,2.0,44.98160475,3,16,46,4,253.7,240.69,97.44000000000004,86.51415009503738,False,False,False,True,False,True,False,False,False,True,False,False,False,-3.0
2023-11-16,253.7,246.0,21.3,5.0,23.13,4,14.42,5.0,68.02857226,3,16,46,4,175.66,146.06,125.31428571428577,97.72361022413219,False,False,True,False,False,True,True,False,False,False,False,False,False,170.0
2023-11-16,175.66,467.0,71.54,0.0,75.04,2,12.89,5.0,44.98160475,3,16,46,4,30.6,69.85,109.9371428571429,81.23189166706342,False,True,False,False,False,True,False,False,False,False,False,True,False,231.0
2023-11-16,30.6,51.0,43.06,0.0,38.42,3,8.32,2.0,44.98160475,3,16,46,4,47.34,197.25,94.82142857142863,76.68095448644578,True,False,False,False,False,True,False,False,False,True,False,False,False,0.0
2023-11-16,47.34,155.0,27.32,0.0,30.83,1,10.13,2.0,53.94633937,3,16,46,4,28.91,186.17,118.62857142857148,79.2460016717083,False,False,False,False,False,True,False,True,False,False,False,True,False,46.0
2023-11-17,237.01,363.0,33.51,10.0,33.97,3,7.06,5.0,59.27975767,4,17,46,4,190.45,47.34,193.0271428571429,132.1318457342625,False,True,False,False,False,True,False,False,True,False,False,True,True,233.0
2023-11-17,190.45,290.0,79.43,15.0,77.17,1,7.68,5.0,59.27975767,4,17,46,4,418.2,28.91,165.93142857142863,140.77402440656127,True,False,False,False,False,True,False,False,True,False,False,True,False,187.0
2023-11-17,418.2,443.0,28.75,0.0,32.07,2,12.59,5.0,53.94633937,4,17,46,4,45.57,100.3,142.85428571428577,149.08039529698328,False,False,False,False,False,True,False,True,False,False,False,True,True,252.0
2023-11-17,23.08,165.0,39.59,20.0,42.17,4,11.55,2.0,53.94633937,4,17,46,4,237.01,30.6,191.9528571428572,133.69388164937195,False,False,True,False,False,True,False,True,False,False,True,False,True,70.0
2023-11-17,92.86,103.0,51.41,10.0,51.43,3,14.37,2.0,59.27975767,4,17,46,4,23.08,175.66,180.12428571428578,138.93574976191275,False,False,False,True,False,True,False,False,True,False,True,False,True,61.0
2023-11-18,241.34,388.0,78.5,5.0,74.54,3,5.39,5.0,59.27975767,5,18,46,4,92.86,253.7,178.35857142857145,137.91966809566765,False,False,False,False,False,True,False,False,True,False,True,False,True,253.0
2023-11-18,333.1,414.0,78.28,0.0,75.08,3,6.27,5.0,44.98160475,5,18,46,4,73.66,237.01,170.55142857142863,145.98221334904392,False,False,False,True,False,True,False,False,False,True,False,False,True,258.0
2023-11-18,73.66,232.0,58.79,10.0,62.6,4,10.43,2.0,44.98160475,5,18,46,4,48.59,190.45,156.82428571428576,131.99779175642098,False,False,True,False,False,True,False,False,False,False,False,True,True,91.0
2023-11-18,48.59,77.0,16.09,10.0,18.13,2,11.89,2.0,53.94633937,5,18,46,4,381.23,418.2,173.50857142857149,127.0212152133878,False,True,False,False,False,True,False,True,False,True,False,False,False,36.0
2023-11-18,381.23,397.0,77.86,10.0,76.3,3,11.06,5.0,53.94633937,5,18,46,4,241.34,45.57,226.3100000000001,142.33741859867155,True,False,False,False,False,True,False,True,False,False,False,False,True,275.0
2023-11-19,101.84,342.0,77.17,5.0,79.12,4,9.26,5.0,68.02857226,6,19,46,4,333.1,23.08,181.8028571428572,135.37116590006502,False,False,False,False,False,True,True,False,False,False,False,True,True,218.0
2023-11-19,161.73,185.0,29.37,5.0,26.4,1,5.62,5.0,44.98160475,6,19,46,4,101.84,92.86,191.6414285714286,130.2348012154168,True,False,False,False,False,True,False,False,False,False,False,True,True,198.0
2023-11-19,25.15,81.0,92.49,20.0,94.4,1,12.64,2.0,53.94633937,6,19,46,4,161.73,241.34,160.75714285714292,141.6210876146025,False,True,False,False,False,True,False,True,False,False,False,True,False,45.0
2023-11-19,347.21,481.0,57.31,20.0,52.59,2,6.41,5.0,68.02857226,6,19,46,4,25.15,381.23,155.89714285714288,133.12290357839595,False,False,True,False,False,True,True,False,False,False,False,False,False,270.0
2023-11-19,315.04,413.0,63.43,20.0,58.67,2,14.06,5.0,53.94633937,6,19,46,4,347.21,48.59,193.96142857142863,135.4004196729801,False,False,False,True,False,True,False,True,False,False,True,False,False,239.0
2023-11-20,136.21,288.0,71.2,20.0,69.96,1,11.83,2.0,59.27975767,0,20,47,4,134.7,25.15,201.38714285714292,145.23441267072215,False,False,False,True,False,True,False,False,True,False,False,True,True,115.0
2023-11-20,134.7,286.0,94.94,10.0,98.96,4,5.9,5.0,44.98160475,0,20,47,4,82.61,161.73,185.52142857142863,158.95892136320145,False,False,True,False,False,True,False,False,False,False,True,False,True,232.0
2023-11-20,82.61,189.0,10.54,0.0,14.19,4,5.56,2.0,44.98160475,0,20,47,4,10.51,101.84,189.38285714285718,157.8429980195815,False,True,False,False,False,True,False,False,False,False,False,True,True,95.0
2023-11-20,10.51,167.0,74.09,20.0,69.29,1,7.44,2.0,44.98160475,0,20,47,4,383.43,333.1,192.13000000000008,155.82947592373773,True,False,False,False,False,True,False,False,False,True,False,False,False,69.0
2023-11-20,383.43,463.0,34.53,10.0,35.39,3,12.88,5.0,68.02857226,0,20,47,4,315.04,73.66,238.21428571428578,140.06982792606775,False,False,False,False,False,True,True,False,False,True,False,False,False,279.0
2023-11-21,219.66,259.0,99.81,10.0,100.46,3,7.24,5.0,44.98160475,1,21,47,4,154.31,383.43,108.40714285714292,75.12675970524441,False,True,False,False,False,True,False,False,False,False,True,False,True,175.0
